2023-12-04 12:07:57.447 INFO     Starting Server with VideoStreamServerProtocol on 127.0.0.1:8000
2023-12-04 12:24:52.006 INFO     ['POST', '80', '25', '0', '0', '[300,', '533]']
2023-12-04 12:24:52.069 INFO     Query: ['POST', '80', '25', '0', '0', '[300,', '533]']
2023-12-04 12:24:52.069 INFO     ['POST', '80', '25', '0', '0', '[300,', '533]']
2023-12-04 12:24:52.070 INFO     Query: ['GET', 'segment', 'test4', '800', '21', '80', '25', '0', '0']
2023-12-04 12:24:52.071 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_21.mp4
2023-12-04 12:25:00.426 INFO     [2d0b529857fa32b5] ALPN negotiated protocol None
2023-12-04 12:25:00.427 INFO     Query: ['GET', 'segment', 'test4', '800', '0', '80', '0', '0', '0']
2023-12-04 12:25:00.427 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_0.mp4
2023-12-04 12:25:00.732 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:00.732 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:00.778 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:00.779 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:00.808 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:00.808 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:00.809 INFO     Query: ['GET', 'segment', 'test4', '200', '1', '80', '0', '0', '0']
2023-12-04 12:25:00.809 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_1.mp4
2023-12-04 12:25:00.937 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:00.937 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:00.967 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:00.967 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:00.996 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:00.996 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:00.996 INFO     Query: ['GET', 'segment', 'test4', '200', '2', '80', '0', '0', '0']
2023-12-04 12:25:00.996 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_2.mp4
2023-12-04 12:25:01.126 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.126 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.151 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.151 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.176 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.176 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.204 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.204 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.205 INFO     Query: ['GET', 'segment', 'test4', '200', '3', '80', '0', '0', '0']
2023-12-04 12:25:01.205 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_3.mp4
2023-12-04 12:25:01.321 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.322 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.354 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.354 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.382 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.382 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.382 INFO     Query: ['GET', 'segment', 'test4', '200', '4', '80', '0', '0', '0']
2023-12-04 12:25:01.383 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_4.mp4
2023-12-04 12:25:01.480 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.481 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.509 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.509 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.539 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.539 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.539 INFO     Query: ['GET', 'segment', 'test4', '800', '5', '80', '0', '0', '0']
2023-12-04 12:25:01.539 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_5.mp4
2023-12-04 12:25:01.672 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.672 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.705 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.705 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.743 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.743 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.780 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.780 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.780 INFO     Query: ['GET', 'segment', 'test4', '800', '6', '80', '0', '0', '0']
2023-12-04 12:25:01.780 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_6.mp4
2023-12-04 12:25:01.877 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.877 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.913 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.913 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.946 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.947 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:01.947 INFO     Query: ['GET', 'segment', 'test4', '800', '7', '80', '0', '0', '0']
2023-12-04 12:25:01.947 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_7.mp4
2023-12-04 12:25:02.062 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.062 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.095 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.096 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.133 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.133 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.133 INFO     Query: ['GET', 'segment', 'test4', '800', '8', '80', '0', '0', '0']
2023-12-04 12:25:02.133 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_8.mp4
2023-12-04 12:25:02.254 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.254 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.292 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.292 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.321 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.321 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.322 INFO     Query: ['GET', 'segment', 'test4', '800', '9', '80', '0', '0', '0']
2023-12-04 12:25:02.322 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_9.mp4
2023-12-04 12:25:02.435 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.435 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.473 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.473 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.509 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.509 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.510 INFO     Query: ['GET', 'segment', 'test4', '800', '10', '80', '0', '0', '0']
2023-12-04 12:25:02.510 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_10.mp4
2023-12-04 12:25:02.693 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.694 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.729 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.729 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.779 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.779 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.816 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.816 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.817 INFO     Query: ['GET', 'segment', 'test4', '800', '11', '80', '0', '0', '0']
2023-12-04 12:25:02.817 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_11.mp4
2023-12-04 12:25:02.962 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:02.962 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:03.014 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:03.014 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:03.065 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:03.066 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:03.108 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:03.108 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:03.111 INFO     Query: ['GET', 'segment', 'test4', '800', '12', '80', '0', '0', '0']
2023-12-04 12:25:03.112 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_12.mp4
2023-12-04 12:25:03.240 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:03.240 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:03.275 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:03.275 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:03.313 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:03.313 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:03.314 INFO     Query: ['GET', 'segment', 'test4', '800', '13', '80', '0', '0', '0']
2023-12-04 12:25:03.314 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_13.mp4
2023-12-04 12:25:23.717 INFO     [94ccd0c33cb19f2a] ALPN negotiated protocol None
2023-12-04 12:25:23.717 INFO     Query: ['GET', 'segment', 'test4', '800', '0', '80', '0', '0', '0']
2023-12-04 12:25:23.717 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_0.mp4
2023-12-04 12:25:24.006 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.007 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.055 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.055 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.089 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.089 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.089 INFO     Query: ['GET', 'segment', 'test4', '200', '1', '80', '0', '0', '0']
2023-12-04 12:25:24.090 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_1.mp4
2023-12-04 12:25:24.175 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.175 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.211 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.211 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.243 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.243 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.243 INFO     Query: ['GET', 'segment', 'test4', '200', '2', '80', '0', '0', '0']
2023-12-04 12:25:24.243 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_2.mp4
2023-12-04 12:25:24.397 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.397 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.433 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.434 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.465 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.465 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.504 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.504 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.504 INFO     Query: ['GET', 'segment', 'test4', '200', '3', '80', '0', '0', '0']
2023-12-04 12:25:24.504 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_3.mp4
2023-12-04 12:25:24.607 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.607 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.640 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.641 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.671 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.671 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.671 INFO     Query: ['GET', 'segment', 'test4', '200', '4', '80', '0', '0', '0']
2023-12-04 12:25:24.672 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_4.mp4
2023-12-04 12:25:24.773 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.773 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.808 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.808 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.841 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.842 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.842 INFO     Query: ['GET', 'segment', 'test4', '800', '5', '80', '0', '0', '0']
2023-12-04 12:25:24.843 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_5.mp4
2023-12-04 12:25:24.977 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:24.977 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.011 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.011 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.045 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.045 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.081 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.081 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.082 INFO     Query: ['GET', 'segment', 'test4', '800', '6', '80', '0', '0', '0']
2023-12-04 12:25:25.082 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_6.mp4
2023-12-04 12:25:25.201 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.202 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.234 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.234 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.267 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.267 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.267 INFO     Query: ['GET', 'segment', 'test4', '800', '7', '80', '0', '0', '0']
2023-12-04 12:25:25.267 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_7.mp4
2023-12-04 12:25:25.375 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.375 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.407 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.407 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.437 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.437 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.437 INFO     Query: ['GET', 'segment', 'test4', '800', '8', '80', '0', '0', '0']
2023-12-04 12:25:25.438 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_8.mp4
2023-12-04 12:25:25.527 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.527 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.558 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.559 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.593 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.593 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.593 INFO     Query: ['GET', 'segment', 'test4', '800', '9', '80', '0', '0', '0']
2023-12-04 12:25:25.594 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_9.mp4
2023-12-04 12:25:25.690 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.692 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.728 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.728 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.765 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.765 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.765 INFO     Query: ['GET', 'segment', 'test4', '800', '10', '80', '0', '0', '0']
2023-12-04 12:25:25.765 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_10.mp4
2023-12-04 12:25:25.907 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.907 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.942 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.942 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.976 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:25.976 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.011 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.011 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.011 INFO     Query: ['GET', 'segment', 'test4', '800', '11', '80', '0', '0', '0']
2023-12-04 12:25:26.011 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_11.mp4
2023-12-04 12:25:26.151 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.151 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.186 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.186 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.222 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.222 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.261 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.261 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.262 INFO     Query: ['GET', 'segment', 'test4', '800', '12', '80', '0', '0', '0']
2023-12-04 12:25:26.262 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_12.mp4
2023-12-04 12:25:26.390 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.390 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.428 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.428 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.466 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.466 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.467 INFO     Query: ['GET', 'segment', 'test4', '800', '13', '80', '0', '0', '0']
2023-12-04 12:25:26.467 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_13.mp4
2023-12-04 12:25:26.598 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.598 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.644 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.645 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.683 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.684 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.722 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.722 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.723 INFO     Query: ['GET', 'segment', 'test4', '800', '14', '80', '0', '0', '0']
2023-12-04 12:25:26.723 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_14.mp4
2023-12-04 12:25:26.842 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.842 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.880 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.880 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.916 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.916 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:26.917 INFO     Query: ['GET', 'segment', 'test4', '800', '15', '80', '0', '0', '0']
2023-12-04 12:25:26.917 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_15.mp4
2023-12-04 12:25:27.045 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.045 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.091 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.091 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.129 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.129 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.167 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.167 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.167 INFO     Query: ['GET', 'segment', 'test4', '800', '16', '80', '0', '0', '0']
2023-12-04 12:25:27.167 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_16.mp4
2023-12-04 12:25:27.293 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.293 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.341 INFO     Query: ['POST', '80', '5', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.341 INFO     ['POST', '80', '5', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.387 INFO     Query: ['POST', '80', '5', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.387 INFO     ['POST', '80', '5', '0', '0', '[300,', '533]']
2023-12-04 12:25:27.428 INFO     Query: ['POST', '80', '5', '0', '0', '[300,', '533]']
